Unnamed: 0,Name of the event,Date,Time,Event description,Type of event,Location (Bangalore only),Registration Link,Estimated duration,Genre,Age Limit,Language,Page Link,Poster Link,combined_text,Predicted group size,label
127,Clay Trinket Workshop,Sun 15 Mar 2026 - Sun 5 Apr 2026,,Ever wanted to make something small yet meaningful with clay?A hands-on clay trinket workshop where you create a functional art piece and take home your finished creation.What’s included:• All materials will be provided• Your completed clay trinket to take homeRead More,Arts and CraftsWorkshops,Thirdspace - Art Cafe and Community: Bengaluru.,/events/clay-trinket-workshop/ET00479065/venue,1 hour 30 minutes,,All age groups,"English, Hindi",https://in.bookmyshow.com/events/clay-trinket-workshop/ET00479065,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-clay-trinket-workshop-0-2025-12-28-t-11-46-2.jpg,Clay Trinket Workshop Ever wanted to make something small yet meaningful with clay?A hands-on clay trinket workshop where you create a functional art piece and take home your finished creation.What’s included:• All materials will be provided• Your completed clay trinket to take homeRead More Arts and CraftsWorkshops nan,2,0
143,The Unspoken Tour - Bengaluru,Sat 28 Mar 2026,7:00 PM,"The Unspoken Tour – Season 1 is a premier national spoken-word IP bringing the emotional power of poetry to India’s grandest stages. Featuring Nayab Midha, the tour gives voice to the feelings and truths often left unsaid in today’s fast, digital world.The Format: A multi-city tour across nine key cities, hosted in premium auditoriums.. The artist headlines a signature solo show, blending deeply personal storytelling with high-production sound, lights, and immersive stage design — transforming spoken word into a large-scale live performance experience.The Vibe: Intimate yet powerful. Reflective, emotionally charged, and deeply human. A space where audiences don’t just listen — they relate, feel seen, and experience a shared sense of catharsis and connection.Read More",StorytellingPerformances,Dr Babu Jagjivanram Bhavana: Bengaluru,/events/the-unspoken-tour-bengaluru/ET00485122/ticket/ZBJB/10002,1 hour 30 minutes,,,"Hindi, English",https://in.bookmyshow.com/events/the-unspoken-tour-bengaluru/ET00485122,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-the-unspoken-tour-bengaluru-0-2026-2-4-t-12-11-58.jpg,"The Unspoken Tour - Bengaluru The Unspoken Tour – Season 1 is a premier national spoken-word IP bringing the emotional power of poetry to India’s grandest stages. Featuring Nayab Midha, the tour gives voice to the feelings and truths often left unsaid in today’s fast, digital world.The Format: A multi-city tour across nine key cities, hosted in premium auditoriums.. The artist headlines a signature solo show, blending deeply personal storytelling with high-production sound, lights, and immersive stage design — transforming spoken word into a large-scale live performance experience.The Vibe: Intimate yet powerful. Reflective, emotionally charged, and deeply human. A space where audiences don’t just listen — they relate, feel seen, and experience a shared sense of catharsis and connection.Read More StorytellingPerformances nan",2,0
9,"Come, get that pic- Personalized photoshoot",Sun 15 Mar 2026 - Tue 31 Mar 2026,12:30 PM,"You`ll find our contact number in the booking sms & the e-ticket as well.We limit to 2 people per photographer at pre-arranged locations with no bystanders. No fancy lighting/white background setup, just a couple of friends hanging out & joking in real places. We hire to chat to help you smile/laugh/pose during the shoot.Why should you book with usYou might use `that pic` for your insta, dating apps or any other place you might see fit but, just imagine bragging to your grandkids decades later ""look how your granddaddy/grandma used to look like in his/her prime *cough *cough hehe"".If you are to start on `the album` of your life, digital or not, why not get it done with a professional veteran with 5+ years of experience like your parents/grandparents used to.What do we doWe offer you 1 theme out of various choices like cafes, pubs, nature, dining, with your pet, your bike, etc..You get the entire theme`s camera roll + 1 pic edited of your choiceWe don`t quit till we get `that pic` for you. Client satisfaction is a must for us.FAQWe ensure that first-time photoshoots are at total ease and natural.Our team has a proven track record of capturing stunning images of individuals who may not consider themselves traditionally attractive. In fact, we believe that the less gifted you are, the more potential there is for us to help you project your best self.We don`t use your photos for marketing without prior consent. We here at yourphotocrew respect your privacy.Read More",DatingPhotographyMeetups,"Marcopolo Cafe, Koramangala: Bengaluru",/events/professional-photoshoot-come-get-that-pic/ET00401389/date-time/MCKG,1 Hour,,,,https://in.bookmyshow.com/events/professional-photoshoot-come-get-that-pic/ET00401389,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-professional-photoshoot-come-get-that-pic-0-2024-6-13-t-4-35-17.jpg,"Come, get that pic- Personalized photoshoot You`ll find our contact number in the booking sms & the e-ticket as well.We limit to 2 people per photographer at pre-arranged locations with no bystanders. No fancy lighting/white background setup, just a couple of friends hanging out & joking in real places. We hire to chat to help you smile/laugh/pose during the shoot.Why should you book with usYou might use `that pic` for your insta, dating apps or any other place you might see fit but, just imagine bragging to your grandkids decades later ""look how your granddaddy/grandma used to look like in his/her prime *cough *cough hehe"".If you are to start on `the album` of your life, digital or not, why not get it done with a professional veteran with 5+ years of experience like your parents/grandparents used to.What do we doWe offer you 1 theme out of various choices like cafes, pubs, nature, dining, with your pet, your bike, etc..You get the entire theme`s camera roll + 1 pic edited of your choiceWe don`t quit till we get `that pic` for you. Client satisfaction is a must for us.FAQWe ensure that first-time photoshoots are at total ease and natural.Our team has a proven track record of capturing stunning images of individuals who may not consider themselves traditionally attractive. In fact, we believe that the less gifted you are, the more potential there is for us to help you project your best self.We don`t use your photos for marketing without prior consent. We here at yourphotocrew respect your privacy.Read More DatingPhotographyMeetups nan",3,1
19,Labubu Clay Doll Making,Sun 15 Mar 2026 - Sun 26 Apr 2026,2:00 PM,"🎨 Lababu Clay Doll Making Workshop: Craft Timeless Clay FiguresStep into the world of clay doll making! In this immersive workshop, you’ll learn how to sculpt beautiful Lababu dolls, a traditional form of clay art. Whether you`re a beginner or a seasoned crafter, this session will guide you through creating unique, hand-crafted figures full of character and charm.What You’ll Learn:Traditional techniques for sculpting Lababu dollsShaping faces, outfits, and accessories with clayAdding intricate details to bring your dolls to lifeWorkshop Includes:All clay and sculpting tools providedHands-on guidance from expert instructorsA friendly, supportive environment to foster your creativityNo prior experience needed—just bring your imagination and enthusiasm!Read More",Arts and CraftsFashion and BeautyWorkshops,"Hard Rock Cafe, Whitefield: Bengaluru",/events/labubu-clay-doll-making/ET00450424/venue,3 Hours,,,,https://in.bookmyshow.com/events/labubu-clay-doll-making/ET00450424,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-labubu-clay-doll-making-0-2025-6-19-t-4-46-36.jpg,"Labubu Clay Doll Making 🎨 Lababu Clay Doll Making Workshop: Craft Timeless Clay FiguresStep into the world of clay doll making! In this immersive workshop, you’ll learn how to sculpt beautiful Lababu dolls, a traditional form of clay art. Whether you`re a beginner or a seasoned crafter, this session will guide you through creating unique, hand-crafted figures full of character and charm.What You’ll Learn:Traditional techniques for sculpting Lababu dollsShaping faces, outfits, and accessories with clayAdding intricate details to bring your dolls to lifeWorkshop Includes:All clay and sculpting tools providedHands-on guidance from expert instructorsA friendly, supportive environment to foster your creativityNo prior experience needed—just bring your imagination and enthusiasm!Read More Arts and CraftsFashion and BeautyWorkshops nan",3,1
56,Resin Koi Fish-Pond,Sun 15 Mar 2026 - Tue 31 Mar 2026,,"In resin koi art session we will be learning basics of resin, mixing ratios, tools and techniques, material handling and finally creating a super creative koi fish pond decorated with miniature fishes, turtles, coral, seaweeds and what not!- 2 hours session- Beginner friendly- No prior experience required- All material will be provided at the venue- Expert guidanceNote - Resin takes time to dry and hence it is difficult to carry the art same day. You can leave your art at the studio to dry and collect it (yourself, pickup via dunzo/porter etc.) after 24 hrs.Read More",Arts and CraftsMasterclassWorkshops,StoryZone: Bengaluru.,/events/resin-koi-fish-pond/ET00464675/date-time/SYBZ,2 Hours,,Age Limit - 12yrs +,"English, Hindi, Kannada",https://in.bookmyshow.com/events/resin-koi-fish-pond/ET00464675,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-resin-koi-fish-pond-0-2025-9-27-t-10-22-4.jpg,"Resin Koi Fish-Pond In resin koi art session we will be learning basics of resin, mixing ratios, tools and techniques, material handling and finally creating a super creative koi fish pond decorated with miniature fishes, turtles, coral, seaweeds and what not!- 2 hours session- Beginner friendly- No prior experience required- All material will be provided at the venue- Expert guidanceNote - Resin takes time to dry and hence it is difficult to carry the art same day. You can leave your art at the studio to dry and collect it (yourself, pickup via dunzo/porter etc.) after 24 hrs.Read More Arts and CraftsMasterclassWorkshops nan",3,1
76,Master Your Photography Basics,Sun 15 Mar 2026 - Sun 26 Apr 2026,6:30 AM,"Break The Code Of Professional Photographer, if you`re the one who just got interest in Photography? , or brought new Camera, or spent months to year to learn Photography? and still couldn`t able make the best possible decision making on choosing the right camera settings?, then this course is direct ladder to start your photography journey in professional level and capture smarter way. Put an end to keep yourself in the Learning STAGE, not more than the duration of this session. No matters whether you want to learn Photography for Hobby or Career.What You Can Expect From This Session :This session will give you the perfect idea on how to make best possible decision making on choosing the right camera settings with respective to different Photography Genres, Lighting Conditions & also considering the Best Quality of image.This course is suitable for Basic to Professional level cameras. Learn the AI Features of high end flagship Mirrorless camera bodies, like Sony Alpha 7,9, 1 series, Nikon Z Series, Canon R Series, Fuji Cameras and any camera body you have.Benefits from trainer's side :All we assure you is 100% best level of training in less duration in just 3 hours. 1. One Time Subscription, lifetime access to Help and assistance support.2. We will provide Photography Guide of just one page, keep it handy and capture your expected photograph. 3. Sample images on different photography genres with Exif Information to understand the image composition. 4. This session can also be done through online Zoom meeting on member interest and in preferred timings. 5. Keep your learning experience simple. We have easy help & Assistance service. Everyday schedules and in preferred timings. Just book an appointment before 2 hours prior and take help & support. If it is small discuss, you can call us right way when you're capturing it, by explaining the scenario to trainer and resolve it right on time. ﻿Our Assurance:﻿After this session, you'll be able to photograph the picture or video of type and considering the best quality output and with respective photography genre. Important Note: Book your ticket at least one day prior to the event date & time, else you have to join next upcoming schedules listed in the Bookmyshow.For 𝗦𝗺𝗮𝗿𝘁𝗽𝗵𝗼𝗻𝗲 𝗣𝗵𝗼𝘁𝗼𝗴𝗿𝗮𝗽𝗵𝘆 𝗖𝗼𝘂𝗿𝘀𝗲, search in the Bookmyshow ""𝙎𝙢𝙖𝙧𝙩𝙥𝙝𝙤𝙣𝙚 𝙋𝙝𝙤𝙩𝙤𝙜𝙧𝙖𝙥𝙝𝙮 - 𝙋𝙧𝙤𝙛𝙚𝙨𝙨𝙞𝙤𝙣𝙖𝙡 𝙡𝙚𝙫𝙚𝙡"".Read More",EducationMasterclassWorkshops,Bannerughatta Biological Park: Bengaluru,/events/basics-of-photography-2-day-online-course/ET00303738/venue,3 Hours,,Age Limit - 12yrs +,"English, Hindi, Telugu",https://in.bookmyshow.com/events/basics-of-photography-2-day-online-course/ET00303738,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-master-your-photography-basics-0-2025-8-9-t-11-3-11.jpg,"Master Your Photography Basics Break The Code Of Professional Photographer, if you`re the one who just got interest in Photography? , or brought new Camera, or spent months to year to learn Photography? and still couldn`t able make the best possible decision making on choosing the right camera settings?, then this course is direct ladder to start your photography journey in professional level and capture smarter way. Put an end to keep yourself in the Learning STAGE, not more than the duration of this session. No matters whether you want to learn Photography for Hobby or Career.What You Can Expect From This Session :This session will give you the perfect idea on how to make best possible decision making on choosing the right camera settings with respective to different Photography Genres, Lighting Conditions & also considering the Best Quality of image.This course is suitable for Basic to Professional level cameras. Learn the AI Features of high end flagship Mirrorless camera bodies, like Sony Alpha 7,9, 1 series, Nikon Z Series, Canon R Series, Fuji Cameras and any camera body you have.Benefits from trainer's side :All we assure you is 100% best level of training in less duration in just 3 hours. 1. One Time Subscription, lifetime access to Help and assistance support.2. We will provide Photography Guide of just one page, keep it handy and capture your expected photograph. 3. Sample images on different photography genres with Exif Information to understand the image composition. 4. This session can also be done through online Zoom meeting on member interest and in preferred timings. 5. Keep your learning experience simple. We have easy help & Assistance service. Everyday schedules and in preferred timings. Just book an appointment before 2 hours prior and take help & support. If it is small discuss, you can call us right way when you're capturing it, by explaining the scenario to trainer and resolve it right on time. ﻿Our Assurance:﻿After this session, you'll be able to photograph the picture or video of type and considering the best quality output and with respective photography genre. Important Note: Book your ticket at least one day prior to the event date & time, else you have to join next upcoming schedules listed in the Bookmyshow.For 𝗦𝗺𝗮𝗿𝘁𝗽𝗵𝗼𝗻𝗲 𝗣𝗵𝗼𝘁𝗼𝗴𝗿𝗮𝗽𝗵𝘆 𝗖𝗼𝘂𝗿𝘀𝗲, search in the Bookmyshow ""𝙎𝙢𝙖𝙧𝙩𝙥𝙝𝙤𝙣𝙚 𝙋𝙝𝙤𝙩𝙤𝙜𝙧𝙖𝙥𝙝𝙮 - 𝙋𝙧𝙤𝙛𝙚𝙨𝙨𝙞𝙤𝙣𝙖𝙡 𝙡𝙚𝙫𝙚𝙡"".Read More EducationMasterclassWorkshops nan",3,1
167,Sunday Soul Sante Tropical Edition 2026,Sun 22 Mar 2026,11:00 AM,"Sunday Soul Sante – Tropical Edition 2026 🌞 Your Tropical EscapeA mini getaway in the middle of the city, transformed with 1500+ plants into a lush green paradise. Designed around fun, flea, food, and music, this is a vibrant, immersive Sunday experience that feels fresh, tropical, and unforgettable.🌿 Sustainability FirstWith water refill stations across the venue and a strong push for BYOB (Bring Your Own Bottle & Bag), this edition is built around mindful celebration and reducing waste. Every detail is intentional, creating impact while keeping the vibe effortless.🛍️ Flea & ShoppingExplore 220+ curated stalls featuring conscious brands, independent creators, fashion labels, home décor, sustainable products, and a dedicated Sneaker Zone — all set against tropical installations and photo-worthy corners.🍴 FoodIndulge in mouth-watering delicacies ranging from comforting favourites to experimental bites. It’s a full-blown Sunday feast, made for food lovers.🎶 Live MusicExperience powerful performances by Rachna Ramdin and Masala Coffee, bringing soulful vocals and high-energy fusion sounds that keep the atmosphere alive all day.👨‍👩‍👧‍👦 For EveryoneWith a dedicated Kids Zone, Pet Zone, relaxed seating areas, and free entry for kids below 5 years and senior citizens, it’s a celebration designed for families, friends, and furry companions alike.📍 Event DetailsEmbassy Manyata Business ParkMarch 2211 AM – 10 PMRead More",MarketExhibitions,Embassy Manyata Business Park: Bengaluru,/events/sunday-soul-sante-tropical-edition-2026/ET00487981/ticket/EMBC/10004,11 Hours,,,"English, Hindi, Kannada",https://in.bookmyshow.com/events/sunday-soul-sante-tropical-edition-2026/ET00487981,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-sunday-soul-sante-tropical-edition-2026-1-2026-2-28-t-7-38-21.jpg,"Sunday Soul Sante Tropical Edition 2026 Sunday Soul Sante – Tropical Edition 2026 🌞 Your Tropical EscapeA mini getaway in the middle of the city, transformed with 1500+ plants into a lush green paradise. Designed around fun, flea, food, and music, this is a vibrant, immersive Sunday experience that feels fresh, tropical, and unforgettable.🌿 Sustainability FirstWith water refill stations across the venue and a strong push for BYOB (Bring Your Own Bottle & Bag), this edition is built around mindful celebration and reducing waste. Every detail is intentional, creating impact while keeping the vibe effortless.🛍️ Flea & ShoppingExplore 220+ curated stalls featuring conscious brands, independent creators, fashion labels, home décor, sustainable products, and a dedicated Sneaker Zone — all set against tropical installations and photo-worthy corners.🍴 FoodIndulge in mouth-watering delicacies ranging from comforting favourites to experimental bites. It’s a full-blown Sunday feast, made for food lovers.🎶 Live MusicExperience powerful performances by Rachna Ramdin and Masala Coffee, bringing soulful vocals and high-energy fusion sounds that keep the atmosphere alive all day.👨‍👩‍👧‍👦 For EveryoneWith a dedicated Kids Zone, Pet Zone, relaxed seating areas, and free entry for kids below 5 years and senior citizens, it’s a celebration designed for families, friends, and furry companions alike.📍 Event DetailsEmbassy Manyata Business ParkMarch 2211 AM – 10 PMRead More MarketExhibitions nan",3,1
105,Stage Ready: Mastering the Art of Speaking,Sun 22 Mar 2026 - Sun 29 Mar 2026,10:00 AM,"🗣️ What is Toastmasters?Toastmasters International is a global nonprofit organization that helps individuals become more confident communicators and leaders. With clubs in over 140 countries, Toastmasters provides a supportive environment where members can improve their public speaking, presentation, and leadership skills through practice and constructive feedback. Please Come at Bhive Church Street - Meeting Room - Bill Gates 🎤 What Happens at a Toastmasters Event?A typical Toastmasters event is a structured meeting filled with interactive segments, including:Prepared Speeches – Members deliver planned speeches on a variety of topics.Table Topics – Impromptu speaking exercises that boost your thinking and speaking on your feet.Speech Evaluations – Constructive feedback to help speakers grow and improve.Role Plays – Members take on roles such as Timekeeper, Grammarian, and Ah-Counter to build awareness and discipline.🌟 Why Attend a Toastmasters Event?Whether you`re a seasoned speaker or just starting out, Toastmasters is a safe, encouraging space to:Build self-confidence in public speakingImprove your communication styleLearn leadership by doingNetwork with professionals from diverse backgrounds🙌 Be a Part of the ExperienceJoin us for an engaging and fun-filled session where you can observe, learn, and even participate! Everyone is welcome — you don’t need to be a member to attend.Read More",EducationUpskillWorkshops,BHIVE Platinum Church Street: Bengaluru,/events/stage-ready-mastering-the-art-of-speaking/ET00452361/date-time/IOHH,2 Hours,,Age Limit - 18yrs +,English,https://in.bookmyshow.com/events/stage-ready-mastering-the-art-of-speaking/ET00452361,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-stage-ready-mastering-the-art-of-speaking-0-2025-7-5-t-6-49-0.jpg,"Stage Ready: Mastering the Art of Speaking 🗣️ What is Toastmasters?Toastmasters International is a global nonprofit organization that helps individuals become more confident communicators and leaders. With clubs in over 140 countries, Toastmasters provides a supportive environment where members can improve their public speaking, presentation, and leadership skills through practice and constructive feedback. Please Come at Bhive Church Street - Meeting Room - Bill Gates 🎤 What Happens at a Toastmasters Event?A typical Toastmasters event is a structured meeting filled with interactive segments, including:Prepared Speeches – Members deliver planned speeches on a variety of topics.Table Topics – Impromptu speaking exercises that boost your thinking and speaking on your feet.Speech Evaluations – Constructive feedback to help speakers grow and improve.Role Plays – Members take on roles such as Timekeeper, Grammarian, and Ah-Counter to build awareness and discipline.🌟 Why Attend a Toastmasters Event?Whether you`re a seasoned speaker or just starting out, Toastmasters is a safe, encouraging space to:Build self-confidence in public speakingImprove your communication styleLearn leadership by doingNetwork with professionals from diverse backgrounds🙌 Be a Part of the ExperienceJoin us for an engaging and fun-filled session where you can observe, learn, and even participate! Everyone is welcome — you don’t need to be a member to attend.Read More EducationUpskillWorkshops nan",3,1
138,Shayari Startup-A Poetry & Storytelling Special,Sat 21 Mar 2026,4:00 PM,"Ever felt like your life is a mix of awkward moments, unspoken feelings, and unforgettable memories?Shayari Startup is where everyday emotions meet shayari, storytelling, and humor — making you laugh, feel, and deeply relate.From love and heartbreak to friendships and life’s little chaos, this isn’t just a show — it’s an experience that feels personal.Whether you come with someone or just yourself, you’ll leave lighter, smiling, and thinking long after it ends.Come for the laughter.Stay for the emotions.Leave with lines you’ll never forget.Read More",PoetryStorytellingPerformances,"KESARI: The Memory Studio, Bengaluru",/events/shayari-startup-a-poetry-storytelling-special/ET00490822/ticket/KMNG/10009,2 Hours,,Age Limit - 18yrs +,Hindi,https://in.bookmyshow.com/events/shayari-startup-a-poetry-storytelling-special/ET00490822,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-shayari-startup-a-poetry-storytelling-special-0-2026-3-10-t-3-5-55.jpg,"Shayari Startup-A Poetry & Storytelling Special Ever felt like your life is a mix of awkward moments, unspoken feelings, and unforgettable memories?Shayari Startup is where everyday emotions meet shayari, storytelling, and humor — making you laugh, feel, and deeply relate.From love and heartbreak to friendships and life’s little chaos, this isn’t just a show — it’s an experience that feels personal.Whether you come with someone or just yourself, you’ll leave lighter, smiling, and thinking long after it ends.Come for the laughter.Stay for the emotions.Leave with lines you’ll never forget.Read More PoetryStorytellingPerformances nan",4,1
140, Textured painting ,Sun 15 Mar 2026 - Fri 1 May 2026,6:30 PM,"🎨 Textured Painting at Fabrizo! 🎨Do you know why getting involved in art, craft, or any kind of motor-skill activity is so important for every human being?Because we live in a world that moves too fast. We rush through our days, eat fast food, stay glued to our phones, and barely find time for ourselves. In this hectic lifestyle, our minds rarely get a moment to breathe.That’s exactly where art and craft play a magical role.These activities improve our motor skills, teach us patience, and gently guide our minds into a space of calm and focus. When your hands are busy creating, your mind feels lighter, quieter, and happier. Art helps you slow down, reconnect with your inner self, and fall in love with who you are.It’s more than a hobby —it’s a beautiful pause from the chaos, and a gift you give to your own mind and soul Kindly note: We are an art and craft centre offering multiple activities, including baking sessions and indoor games. As we host several bookings at the same time, there may occasionally be a short wait before we are able to begin your activity. We sincerely request your patience and understanding while we ensure everyone receives a comfortable and enjoyable experience. Thank you for your cooperation and support. ✨Read More",Arts and CraftsFashion and BeautyWorkshops,Fabrizo - Creative Activity Hub: Bengaluru,/events/textured-painting/ET00470926/date-time/HZND,3 Hours,,Age Limit - 12yrs +,"English, Hindi, Kannada, Tamil, Telugu",https://in.bookmyshow.com/events/textured-painting/ET00470926,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-textured-painting-0-2025-11-14-t-3-53-58.jpg," Textured painting  🎨 Textured Painting at Fabrizo! 🎨Do you know why getting involved in art, craft, or any kind of motor-skill activity is so important for every human being?Because we live in a world that moves too fast. We rush through our days, eat fast food, stay glued to our phones, and barely find time for ourselves. In this hectic lifestyle, our minds rarely get a moment to breathe.That’s exactly where art and craft play a magical role.These activities improve our motor skills, teach us patience, and gently guide our minds into a space of calm and focus. When your hands are busy creating, your mind feels lighter, quieter, and happier. Art helps you slow down, reconnect with your inner self, and fall in love with who you are.It’s more than a hobby —it’s a beautiful pause from the chaos, and a gift you give to your own mind and soul Kindly note: We are an art and craft centre offering multiple activities, including baking sessions and indoor games. As we host several bookings at the same time, there may occasionally be a short wait before we are able to begin your activity. We sincerely request your patience and understanding while we ensure everyone receives a comfortable and enjoyable experience. Thank you for your cooperation and support. ✨Read More Arts and CraftsFashion and BeautyWorkshops nan",4,1
168,Rajat Chauhan Live ,Fri 20 Mar 2026 - Sun 29 Mar 2026,9:30 PM,"Rajat Chauhan, Delhi based comedian with 1 million subscribers, 65+ millions on YouTube is coming to tickle your funny bones at The Comedy Theatre Club: Gurgaon !Engineer by education, he started following his real passion after completing 7 years in corporate world and now has been regular in this new age Standup Comedy scene for around 6 years. He is regaling audiences with his brand of observational humor based on the commonplace aspects of everyday life and how people are dealing with it. He talks about his childhood experiences like school, school teachers, education system in India, crush, school friends and 7 years of corporate learning will lead you via roller coaster ride.Read More",Stand up ComedyComedy Shows,"The Comedy Theatre, Indiranagar: Bengaluru",/events/rajat-chauhan-live/ET00437416/venue,2 Hours,Comedy,Age Limit - 16yrs +,Hindi,https://in.bookmyshow.com/events/rajat-chauhan-live/ET00437416,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-rajat-chauhan-live-0-2025-3-9-t-2-28-33.jpg,"Rajat Chauhan Live  Rajat Chauhan, Delhi based comedian with 1 million subscribers, 65+ millions on YouTube is coming to tickle your funny bones at The Comedy Theatre Club: Gurgaon !Engineer by education, he started following his real passion after completing 7 years in corporate world and now has been regular in this new age Standup Comedy scene for around 6 years. He is regaling audiences with his brand of observational humor based on the commonplace aspects of everyday life and how people are dealing with it. He talks about his childhood experiences like school, school teachers, education system in India, crush, school friends and 7 years of corporate learning will lead you via roller coaster ride.Read More Stand up ComedyComedy Shows Comedy",3,1
77,Stupid Philosophy by Anand Rathnam ,Sun 15 Mar 2026 - Sat 4 Apr 2026,7:00 PM,"In his brand-new comedy hour, Anand Rathnam returns with a gloriously chaotic tour through the things that annoy him, delight him, and make him question his life choices.From YouTube ads that interrupt his peace (and possibly his will to live), to a dog who seems determined to injure himself purely for comedic timing, Anand has his hands full. Add in the surprising confidence boost of discovering grey hair—and embracing it like a low-budget silver fox—and you’ve got a man on the brink… but laughing anyway.And of course, there’s Anand’s undying love for movies, which has taught him everything from drama to delusion.Smart, silly, honest, and relentlessly funny, this show is for anyone who’s ever been irritated by the internet, embarrassed by a pet, betrayed by their own body, or saved by the magic of cinema.Read More",Stand up ComedyComedy Shows,Bangalore International Centre: Bengaluru,/events/stupid-philosophy-by-anand-rathnam/ET00475782/venue,1 hour 30 minutes,Comedy,Age Limit - 16yrs +,English,https://in.bookmyshow.com/events/stupid-philosophy-by-anand-rathnam/ET00475782,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-stupid-philosophy-by-anand-rathnam-0-2025-12-27-t-7-33-19.jpg,"Stupid Philosophy by Anand Rathnam  In his brand-new comedy hour, Anand Rathnam returns with a gloriously chaotic tour through the things that annoy him, delight him, and make him question his life choices.From YouTube ads that interrupt his peace (and possibly his will to live), to a dog who seems determined to injure himself purely for comedic timing, Anand has his hands full. Add in the surprising confidence boost of discovering grey hair—and embracing it like a low-budget silver fox—and you’ve got a man on the brink… but laughing anyway.And of course, there’s Anand’s undying love for movies, which has taught him everything from drama to delusion.Smart, silly, honest, and relentlessly funny, this show is for anyone who’s ever been irritated by the internet, embarrassed by a pet, betrayed by their own body, or saved by the magic of cinema.Read More Stand up ComedyComedy Shows Comedy",4,1
80,SIlaa Friday Kannada Jamming,Fri 20 Mar 2026,4:00 PM,"Relive the golden era of sandalwood through timeless tunes and classic vibes.""The session includes one hour of Kannada songs and jamming in which first half an hour will be marathon of RETRO songs followed by a request segment and vibing with fast numbers. The ticket fee is only for the entry, food is not mandatory. However we serve pure vegetarian food ( coastal Goa`n, continental, beverages and desserts ) À la carte which is billable.Read More",ConcertsMusic Shows,"Silaa The Garden Cafe, Malleshwaram: Bengaluru",/events/silaa-friday-kannada-jamming/ET00476467/ticket/ONSS/10953,1 Hour,Retro,All age groups,Kannada,https://in.bookmyshow.com/events/silaa-friday-kannada-jamming/ET00476467,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-silaa-friday-kannada-jamming-0-2025-12-16-t-3-23-18.jpg,"SIlaa Friday Kannada Jamming Relive the golden era of sandalwood through timeless tunes and classic vibes.""The session includes one hour of Kannada songs and jamming in which first half an hour will be marathon of RETRO songs followed by a request segment and vibing with fast numbers. The ticket fee is only for the entry, food is not mandatory. However we serve pure vegetarian food ( coastal Goa`n, continental, beverages and desserts ) À la carte which is billable.Read More ConcertsMusic Shows Retro",5,2
